id_img,label
23452,sadness
23471,happy
23483,sadness
23507,sadness
23542,sadness
23549,sadness
23562,happy
23584,happy
23601,sadness
23654,sadness
23658,sadness
2367,happy
23675,happy
23700,sadness
23715,happy
23748,happy
23760,sadness
23764,happy
23779,happy
23781,happy
23792,happy
23817,happy
23829,sadness
23832,sadness
23853,sadness
23884,sadness
23901,happy
23905,sadness
23915,sadness
23945,sadness
23948,sadness
23965,sadness
23968,sadness
23978,sadness
23991,happy
24013,sadness
24057,happy
24066,sadness
24087,sadness
2412,happy
24133,happy
24160,happy
24168,happy
24173,sadness
2418,sadness
24183,happy
24217,sadness
24239,sadness
24247,sadness
2431,sadness
24329,happy
24363,happy
24384,happy
24420,happy
24421,sadness
24460,happy
24473,sadness
2451,sadness
24543,happy
24545,sadness
24582,happy
24643,happy
24664,sadness
24736,happy
2476,sadness
2478,sadness
2485,happy
24881,sadness
24909,sadness
24916,sadness
2496,happy
2499,sadness
2502,happy
25025,sadness
25055,sadness
25087,happy
25117,sadness
25126,happy
25211,happy
25231,sadness
25240,sadness
25250,sadness
25281,sadness
2530,sadness
2533,happy
25330,happy
25348,happy
25351,happy
25356,happy
25379,sadness
25381,sadness
2539,happy
25410,happy
25412,sadness
25425,sadness
2546,happy
25510,sadness
25529,sadness
25576,sadness
25582,sadness
25597,sadness
25632,sadness
25643,happy
2565,sadness
25819,happy
25832,sadness
25843,sadness
25920,happy
25961,happy
25983,happy
25985,happy
26005,happy
26006,sadness
26040,sadness
26079,happy
2615,sadness
26198,happy
26249,sadness
26269,sadness
26270,sadness
26292,happy
26304,happy
26313,happy
26321,sadness
2633,sadness
26339,happy
26346,happy
2635,sadness
26355,sadness
26368,happy
26378,happy
26398,sadness
26404,sadness
26443,happy
26484,sadness
26501,sadness
26543,happy
26566,happy
26573,sadness
26581,happy
26586,
26600,
26612,
26670,
26675,
26683,
26702,
26747,
26772,
26834,
2690,
26959,
26970,
27005,
27027,
27035,
27052,
27117,
27124,
27258,
27292,
27305,
27350,
27400,
27410,
27450,
27461,
27471,
2748,
2751,
27518,
27522,
27561,
27562,
27576,
27585,
27588,
27629,
27681,
27694,
27719,
27759,
27776,
27788,
27810,
2785,
27873,
2788,
27887,
27913,
27948,
27993,
28053,
28073,
28091,
28100,
28137,
28143,
28171,
28230,
28252,
28272,
28294,
28296,
28396,
28424,
28426,
28465,
28552,
28555,
28568,
28596,
28696,
28700,
28794,
28895,
28966,
2902,
29058,
29082,
29112,
29121,
29150,
29194,
29226,
29243,
29295,
29298,
29305,
29318,
29322,
2934,
29379,
29383,
2945,
2950,
29529,
29553,
29561,
29580,
29585,
29617,
29622,
29627,
29628,
29632,
29652,
29692,
29703,
29756,
29757,
29792,
29819,
29835,
29875,
29897,
29936,
29937,
29941,
29970,
29973,
29998,
30001,
30035,
30045,
30056,
3007,
30080,
30094,
30104,
30118,
3012,
30144,
30170,
30181,
30219,
30251,
30274,
30289,
30292,
30326,
30331,
30358,
30377,
30410,
30439,
30440,
30462,
30541,
30552,
3056,
30565,
3059,
30611,
3075,
30763,
30789,
30817,
30818,
30853,
30867,
3088,
3094,
31009,
31068,
31072,
31099,
31104,
31113,
31149,
3118,
312,
31248,
31265,
31328,
31367,
3139,
31390,
31409,
31424,
31506,
31510,
31527,
31534,
31634,
31643,
31653,
31663,
31665,
31669,
3169,
31712,
31720,
31836,
31857,
3187,
32005,
32029,
3206,
32139,
32175,
32183,
32189,
32202,
32268,
32296,
32297,
3235,
32383,
32394,
32422,
32565,
32580,
32582,
32613,
3263,
32711,
32744,
32768,
32814,
32818,
32836,
32843,
32859,
32861,
32898,
32903,
32911,
32932,
32982,
33089,
33152,
33213,
33227,
33247,
33276,
33295,
33302,
33331,
33371,
33373,
33421,
33492,
33516,
33523,
33538,
33628,
33636,
33640,
33686,
33691,
33693,
33736,
33747,
3378,
33780,
33786,
3382,
33820,
33936,
33962,
33988,
3403,
34070,
34121,
34176,
34195,
34205,
34242,
34250,
3433,
34387,
34408,
34413,
34427,
34477,
34509,
34533,
34605,
34610,
34629,
34633,
34679,
34694,
3477,
34788,
34798,
34799,
34820,
34827,
34905,
34913,
34917,
3492,
34945,
34985,
34988,
34991,
350,
35030,
35039,
35043,
35058,
3506,
3508,
35116,
35131,
35148,
3518,
35192,
35214,
35297,
35318,
35375,
35386,
35411,
3546,
35528,
35567,
35605,
35615,
35639,
35691,
35737,
35768,
35812,
35873,
359,
3634,
3653,
3661,
3731,
3767,
3825,
3855,
3869,
3922,
3951,
3972,
3988,
4130,
4207,
422,
4233,
4274,
4381,
4389,
4412,
4415,
4441,
4482,
4534,
4572,
4594,
4596,
4615,
4624,
4697,
4714,
4734,
4736,
4764,
4771,
4811,
4860,
4940,
4951,
4958,
4987,
5004,
505,
5055,
5056,
5058,
5061,
5100,
5101,
5107,
5147,
5166,
5177,
5224,
5229,
5374,
5435,
5466,
5560,
5629,
5642,
5689,
5710,
580,
5836,
5910,
5995,
6025,
6033,
6109,
6137,
6149,
6187,
6215,
6265,
6304,
6312,
6353,
6400,
6449,
6459,
6467,
6492,
6521,
6529,
6551,
6557,
6563,
6645,
6660,
6720,
6735,
6771,
680,
6833,
6860,
688,
6897,
6901,
6904,
6915,
6930,
6957,
6960,
6964,
70,
7030,
7037,
7039,
7119,
7121,
7165,
7232,
7253,
7268,
7275,
7287,
7301,
7337,
7371,
7400,
7406,
7430,
7475,
7502,
7536,
7566,
7569,
761,
7618,
7623,
7675,
7679,
7724,
7776,
7806,
7848,
7877,
7878,
7943,
7962,
7963,
7976,
798,
800,
8039,
8056,
8098,
8099,
8102,
8146,
8164,
8197,
8203,
822,
8223,
8238,
8252,
8266,
8333,
8390,
8430,
8525,
8580,
8614,
8639,
8659,
8702,
8718,
8738,
8761,
8814,
8834,
8851,
8876,
8892,
8925,
8953,
8955,
8958,
9006,
9028,
9066,
9073,
9082,
9087,
9119,
9142,
9171,
9219,
922,
9238,
9267,
9327,
9338,
9387,
9405,
9454,
9457,
9459,
9463,
9465,
9498,
9508,
9548,
9689,
9693,
9713,
9769,
977,
98,
9841,
9864,
987,
9885,
9889,
9923,
