id_img,label
33962,sadness
33981,happy
33988,sadness
34015,happy
3403,happy
34049,happy
34057,happy
34070,sadness
34098,happy
3410,happy
34102,happy
3411,happy
34119,happy
34121,sadness
34129,happy
3414,happy
34170,happy
34176,sadness
34195,sadness
34205,sadness
34219,happy
3422,happy
34226,happy
34234,happy
34242,happy
34244,happy
34250,sadness
34257,happy
34295,happy
34302,happy
3431,happy
34316,happy
3433,sadness
34361,happy
34375,happy
34386,happy
34387,happy
34397,happy
34408,sadness
34412,happy
34413,sadness
34427,sadness
34435,happy
34437,happy
34464,happy
34468,happy
3447,happy
34471,happy
34477,sadness
34483,happy
34498,happy
34509,sadness
34510,happy
3452,happy
34533,sadness
34567,happy
34569,happy
34585,happy
34599,happy
34600,happy
34605,sadness
34610,sadness
34629,sadness
34633,sadness
34644,happy
34645,happy
34649,happy
3465,happy
34679,sadness
34688,happy
34694,happy
34720,happy
34724,happy
34737,happy
34753,happy
34756,happy
34759,happy
34761,happy
34768,happy
3477,sadness
34772,happy
34788,sadness
34798,happy
34799,sadness
34820,sadness
34827,sadness
34829,happy
34836,happy
34840,happy
34841,happy
34861,happy
34905,sadness
34913,sadness
34917,sadness
3492,sadness
34941,happy
34945,sadness
34965,happy
34969,happy
34978,happy
34985,sadness
34988,sadness
34991,sadness
350,sadness
35030,sadness
35039,sadness
35043,sadness
35058,sadness
3506,sadness
3508,sadness
35101,happy
35116,sadness
35117,happy
35131,sadness
35142,happy
35148,sadness
35153,happy
35163,happy
35177,happy
3518,sadness
35192,happy
35199,happy
35200,happy
35209,happy
35214,sadness
35226,happy
35291,happy
35297,sadness
35318,sadness
35321,happy
35341,sadness
35346,happy
35364,happy
35369,happy
35370,happy
35372,happy
35375,sadness
3538,happy
35386,sadness
35411,sadness
3543,happy
35454,sadness
3546,sadness
35481,happy
35497,happy
35520,sadness
35528,sadness
35536,happy
35547,happy
35552,happy
35559,happy
35567,sadness
35582,happy
35598,happy
356,happy
35603,happy
35605,sadness
35615,sadness
35639,sadness
35659,sadness
35664,happy
35677,happy
35685,happy
35691,sadness
35698,happy
3570,happy
35707,happy
35721,happy
35724,happy
35737,happy
3574,happy
35767,happy
35768,sadness
35771,happy
35787,sadness
35792,happy
35794,happy
35804,happy
35812,sadness
35850,happy
35856,happy
35860,happy
35869,happy
35873,sadness
359,sadness
3590,happy
3634,happy
3647,happy
3653,sadness
366,happy
3661,sadness
3662,happy
3663,happy
370,happy
3731,sadness
3755,happy
3763,happy
3766,happy
3767,sadness
3772,happy
3811,happy
3818,happy
3825,sadness
3842,happy
3855,sadness
3869,sadness
3875,happy
3891,happy
3906,happy
3922,happy
3951,sadness
3958,happy
3959,sadness
3969,happy
3972,sadness
3977,happy
3978,happy
3982,happy
3988,sadness
4029,happy
4041,happy
4084,happy
4090,happy
4094,happy
41,happy
4107,happy
4114,happy
4130,sadness
4133,happy
4156,happy
4159,happy
4165,happy
4169,happy
4174,happy
4182,happy
4185,happy
4207,sadness
422,happy
4226,sadness
4233,sadness
4248,happy
4264,happy
4269,happy
4274,sadness
4284,happy
4295,happy
4345,happy
4363,happy
4366,happy
4381,sadness
4389,sadness
440,happy
4412,happy
4415,sadness
4433,happy
4441,sadness
446,happy
4480,happy
4482,sadness
4485,happy
4492,happy
4506,happy
4526,happy
4534,sadness
4549,happy
4558,happy
4572,sadness
4576,happy
4580,happy
4589,happy
4594,happy
4596,happy
4606,happy
4607,happy
4615,sadness
4620,happy
4624,happy
4634,happy
4640,happy
4649,happy
4653,happy
4666,happy
4697,sadness
4714,sadness
4734,sadness
4736,sadness
4764,sadness
4771,sadness
478,sadness
4786,happy
4791,sadness
4797,happy
4803,happy
4811,sadness
4814,happy
4827,happy
4832,happy
4849,happy
485,happy
4860,sadness
487,happy
4910,happy
4940,sadness
4948,happy
4951,happy
4958,happy
4980,happy
4987,sadness
4988,happy
4996,happy
5004,sadness
5006,happy
5008,happy
5048,happy
505,sadness
5055,happy
5056,sadness
5058,sadness
5061,sadness
5062,happy
5089,happy
5100,sadness
5101,sadness
5102,happy
5107,sadness
5127,happy
5147,sadness
5154,happy
5166,sadness
5176,happy
5177,sadness
5209,happy
5224,sadness
5229,sadness
5264,happy
5269,happy
527,happy
5278,happy
5279,happy
5289,happy
5293,happy
5303,happy
531,happy
5318,happy
5340,happy
5356,happy
5374,sadness
5417,happy
5435,happy
5445,happy
5452,happy
5466,sadness
5468,happy
5477,happy
5490,happy
5493,happy
5523,happy
553,happy
5548,happy
5558,happy
5560,sadness
5594,happy
5618,happy
5629,sadness
5642,sadness
5674,happy
568,happy
5689,sadness
5694,happy
5705,happy
5710,sadness
5714,happy
5719,happy
5753,happy
5766,happy
5783,happy
5797,happy
580,sadness
5800,happy
5807,happy
5812,happy
5835,happy
5836,sadness
5857,happy
5891,happy
5904,happy
5910,sadness
5919,happy
594,happy
5942,happy
5954,happy
5968,happy
5977,happy
5988,happy
5995,sadness
6025,sadness
6029,happy
6033,sadness
6045,happy
6052,happy
6095,happy
6109,sadness
6110,happy
6123,happy
613,happy
6136,sadness
6137,happy
6149,sadness
6169,happy
6175,happy
6183,happy
6187,sadness
62,happy
620,happy
6206,happy
6215,sadness
6217,happy
6246,happy
6265,happy
6272,happy
628,sadness
629,happy
6304,sadness
6312,sadness
6353,sadness
6368,happy
6378,happy
639,sadness
6394,happy
6400,sadness
6403,happy
6416,happy
6444,happy
6449,sadness
6457,happy
6459,sadness
6467,happy
6473,happy
6492,sadness
6500,happy
6521,sadness
6522,happy
6529,sadness
6532,happy
655,happy
6551,sadness
6557,sadness
6563,sadness
657,happy
6577,happy
659,sadness
6603,happy
6616,happy
6645,sadness
6660,sadness
6677,happy
6686,happy
6689,happy
6691,happy
6700,happy
6703,happy
6720,sadness
6735,sadness
674,happy
6744,happy
6759,happy
6771,sadness
6776,happy
6784,happy
6792,sadness
680,sadness
681,sadness
6811,happy
6818,happy
6833,sadness
6860,sadness
6865,happy
688,sadness
6897,sadness
690,happy
6901,happy
6904,sadness
6914,happy
6915,sadness
6928,happy
693,happy
6930,sadness
6935,happy
6957,sadness
6960,sadness
6964,sadness
6977,happy
6989,happy
70,sadness
7017,happy
7020,happy
7026,happy
7029,happy
7030,happy
7037,sadness
7039,happy
7065,happy
7080,happy
7100,happy
7116,happy
7119,sadness
7121,sadness
7159,happy
7162,happy
7165,sadness
7191,happy
7200,happy
721,happy
7232,sadness
7244,happy
7245,happy
7253,sadness
7268,sadness
7275,sadness
7287,sadness
7292,sadness
7299,happy
7301,sadness
7333,happy
7335,happy
7337,sadness
7366,happy
7371,sadness
7379,happy
738,happy
7392,happy
7400,sadness
7406,sadness
7413,happy
7425,sadness
7430,sadness
7441,happy
7475,happy
7502,sadness
7511,happy
7531,happy
7532,happy
7536,happy
7537,happy
7548,happy
7561,happy
7566,sadness
7569,sadness
7590,happy
7603,happy
761,sadness
7618,sadness
7623,sadness
7659,happy
7664,happy
7672,happy
7674,happy
7675,sadness
7679,sadness
7680,happy
7700,happy
7702,happy
7712,happy
7713,happy
7724,sadness
7737,happy
774,happy
7753,happy
7762,happy
7776,sadness
7804,happy
7806,sadness
7813,happy
7815,happy
7827,happy
7845,happy
7848,sadness
7877,sadness
7878,sadness
7881,happy
7892,happy
7905,happy
7916,happy
7943,sadness
7948,happy
7962,sadness
7963,sadness
7975,happy
7976,sadness
798,sadness
7986,happy
8,happy
80,happy
800,sadness
8020,happy
8027,happy
8034,happy
8039,sadness
8049,happy
8056,sadness
8065,happy
8082,happy
8086,happy
8089,happy
8098,sadness
8099,sadness
8102,sadness
8146,sadness
8164,sadness
817,happy
8188,happy
8197,sadness
8203,sadness
822,sadness
8223,sadness
8228,happy
8238,sadness
8252,sadness
8266,sadness
8268,happy
8276,happy
8284,happy
8293,happy
8301,happy
8303,happy
8316,happy
8322,happy
8331,happy
8333,sadness
8334,happy
8338,happy
8355,happy
8390,sadness
8424,happy
8430,sadness
8434,happy
8449,happy
8457,happy
8473,happy
8525,sadness
8539,happy
8548,happy
8559,happy
856,happy
8580,sadness
8614,sadness
8639,sadness
8649,happy
8657,happy
8659,sadness
8662,happy
8677,happy
8682,happy
8691,sadness
8702,sadness
8704,happy
8718,sadness
873,happy
8738,sadness
8753,happy
8756,happy
8761,sadness
8762,happy
880,happy
8814,happy
8820,happy
8834,sadness
8851,sadness
8861,happy
8864,happy
8876,sadness
8886,sadness
8892,sadness
8915,happy
8925,sadness
8940,happy
895,happy
8953,sadness
8955,sadness
8958,sadness
8960,happy
897,happy
898,happy
8993,happy
9005,happy
9006,sadness
9028,sadness
906,happy
9060,happy
9066,sadness
9070,sadness
9071,happy
9073,sadness
9082,sadness
9085,happy
9087,sadness
9094,happy
9119,sadness
9142,sadness
9147,happy
915,sadness
9152,happy
9167,happy
9171,sadness
9174,happy
9180,happy
9202,happy
9206,happy
9219,sadness
922,sadness
9222,happy
9238,sadness
9246,sadness
9267,sadness
9272,happy
9286,happy
9327,sadness
9338,sadness
9371,happy
9387,sadness
9392,happy
9405,sadness
9412,happy
9416,happy
942,happy
9437,happy
9442,happy
9454,sadness
9457,sadness
9459,sadness
9463,sadness
9465,sadness
9476,happy
9486,happy
9498,sadness
9508,sadness
951,happy
9538,happy
9542,happy
9548,sadness
9570,happy
9571,happy
9598,happy
9599,happy
9605,happy
9640,happy
9687,happy
9689,sadness
9693,sadness
9713,sadness
973,happy
9769,sadness
977,sadness
9774,happy
98,sadness
9800,happy
9833,happy
9841,sadness
9845,happy
9864,sadness
9865,happy
987,sadness
9885,sadness
9889,sadness
9890,happy
9893,happy
9897,happy
9901,happy
9923,sadness
9933,happy
9977,happy
9979,happy
9984,sadness
