id_img,label
21005,happy
21029,happy
21036,happy
21078,happy
21082,sadness
21201,happy
21221,sadness
21249,happy
21275,happy
21282,sadness
21312,sadness
21324,sadness
21428,happy
21434,sadness
21531,sadness
21535,sadness
21549,happy
2157,happy
21632,happy
21666,happy
21681,happy
21715,sadness
21720,happy
2176,happy
21766,happy
21769,happy
21968,happy
21978,happy
21988,happy
22004,happy
22032,happy
22051,happy
22067,sadness
22117,sadness
22241,sadness
22255,sadness
22271,sadness
22319,happy
22335,happy
2238,sadness
2239,happy
22390,happy
22416,happy
22419,happy
22448,happy
22449,sadness
22452,sadness
22521,happy
2256,happy
22602,happy
22619,sadness
22631,happy
22651,happy
22690,happy
22704,happy
22761,happy
22765,sadness
22766,happy
2278,sadness
22808,sadness
22816,happy
22937,sadness
22961,happy
22977,sadness
22989,happy
23054,happy
23060,happy
231,happy
2312,happy
23220,sadness
23297,happy
23304,sadness
23341,happy
23374,sadness
23407,sadness
23430,happy
23452,happy
23471,sadness
23483,sadness
23507,happy
23542,happy
23549,happy
23562,happy
23584,sadness
23601,sadness
23654,sadness
23658,happy
2367,happy
23675,sadness
23700,happy
23715,sadness
23748,happy
23760,sadness
23764,sadness
23779,happy
23781,happy
23792,sadness
23817,happy
23829,happy
23832,sadness
23853,happy
23884,happy
23901,happy
23905,happy
23915,happy
23945,sadness
23948,sadness
23965,sadness
23968,happy
23978,happy
23991,happy
24013,happy
24057,sadness
24066,sadness
24087,happy
2412,happy
24133,happy
24160,happy
24168,happy
24173,sadness
2418,happy
24183,happy
24217,sadness
24239,happy
24247,sadness
2431,sadness
24329,happy
24363,happy
24384,happy
24420,happy
24421,happy
24460,happy
24473,happy
2451,happy
24543,happy
24545,happy
24582,happy
24643,sadness
24664,happy
24736,sadness
2476,happy
2478,happy
2485,happy
24881,happy
24909,happy
24916,happy
2496,happy
2499,sadness
2502,happy
25025,happy
25055,happy
25087,happy
25117,happy
25126,happy
25211,happy
25231,happy
25240,sadness
25250,sadness
25281,happy
2530,happy
2533,sadness
25330,sadness
25348,happy
25351,happy
25356,happy
25379,happy
25381,happy
2539,sadness
25410,happy
25412,sadness
25425,sadness
2546,happy
25510,happy
25529,sadness
25576,happy
25582,happy
25597,happy
25632,happy
25643,sadness
2565,happy
25819,happy
25832,sadness
25843,happy
25920,sadness
25961,sadness
25983,happy
25985,happy
26005,happy
26006,happy
26040,happy
26079,sadness
2615,sadness
26198,sadness
26249,happy
26269,happy
26270,happy
26292,happy
26304,sadness
26313,happy
26321,happy
2633,happy
26339,sadness
26346,happy
2635,sadness
26355,happy
26368,sadness
26378,happy
26398,sadness
26404,sadness
26443,happy
26484,happy
26501,sadness
26543,happy
26566,sadness
26573,sadness
26581,sadness
26586,happy
26600,happy
26612,happy
26670,sadness
26675,sadness
26683,sadness
26702,happy
26747,sadness
26772,sadness
26834,happy
2690,happy
26959,sadness
26970,sadness
27005,sadness
27027,sadness
27035,happy
27052,sadness
27117,sadness
27124,happy
27258,sadness
27292,happy
27305,happy
27350,happy
27400,happy
27410,sadness
27450,happy
27461,happy
27471,happy
2748,happy
2751,happy
27518,happy
27522,happy
27561,sadness
27562,sadness
27576,happy
27585,happy
27588,happy
27629,happy
27681,sadness
27694,sadness
27719,sadness
27759,sadness
27776,happy
27788,happy
27810,sadness
2785,happy
27873,sadness
2788,happy
27887,happy
27913,happy
27948,sadness
27993,sadness
28053,happy
28073,happy
28091,happy
28100,happy
28137,happy
28143,happy
28171,sadness
28230,happy
28252,happy
28272,sadness
28294,sadness
28296,sadness
28396,happy
28424,sadness
28426,sadness
28465,happy
28552,happy
28555,happy
28568,sadness
28596,happy
28696,sadness
28700,happy
28794,sadness
28895,sadness
28966,happy
2902,sadness
29058,happy
29082,happy
29112,happy
29121,happy
29150,happy
29194,sadness
29226,sadness
29243,happy
29295,sadness
29298,happy
29305,happy
29318,happy
29322,happy
2934,sadness
29379,sadness
29383,happy
2945,happy
2950,sadness
29529,happy
29553,happy
29561,sadness
29580,sadness
29585,sadness
29617,happy
29622,happy
29627,happy
29628,happy
29632,sadness
29652,happy
29692,sadness
29703,sadness
29756,sadness
29757,sadness
29792,happy
29819,happy
29835,sadness
29875,happy
29897,sadness
29936,happy
29937,sadness
29941,happy
29970,happy
29973,happy
29998,happy
30001,happy
30035,happy
30045,happy
30056,happy
3007,sadness
30080,happy
30094,happy
30104,happy
30118,sadness
3012,happy
30144,happy
30170,sadness
30181,happy
30219,happy
30251,happy
30274,happy
30289,sadness
30292,sadness
30326,happy
30331,sadness
30358,happy
30377,sadness
30410,happy
30439,happy
30440,sadness
30462,happy
30541,happy
30552,happy
3056,happy
30565,happy
3059,sadness
30611,sadness
3075,happy
30763,sadness
30789,happy
30817,sadness
30818,happy
30853,happy
30867,sadness
3088,sadness
3094,sadness
31009,happy
31068,happy
31072,happy
31099,happy
31104,happy
31113,happy
31149,happy
3118,happy
312,happy
31248,happy
31265,sadness
31328,happy
31367,happy
3139,sadness
31390,happy
31409,happy
31424,happy
31506,happy
31510,happy
31527,happy
31534,happy
31634,sadness
31643,happy
31653,happy
31663,sadness
31665,sadness
31669,sadness
3169,sadness
31712,sadness
31720,happy
31836,sadness
31857,happy
3187,happy
32005,happy
32029,sadness
3206,sadness
32139,sadness
32175,sadness
32183,happy
32189,happy
32202,happy
32268,happy
32296,sadness
32297,happy
3235,sadness
32383,sadness
32394,happy
32422,happy
32565,happy
32580,happy
32582,sadness
32613,happy
3263,happy
32711,happy
32744,sadness
32768,happy
32814,sadness
32818,happy
32836,sadness
32843,sadness
32859,happy
32861,happy
32898,sadness
32903,sadness
32911,sadness
32932,sadness
32982,sadness
33089,happy
33152,sadness
33213,happy
33227,happy
33247,sadness
33276,happy
33295,happy
33302,sadness
33331,happy
33371,happy
33373,happy
33421,sadness
33492,happy
33516,happy
33523,sadness
33538,happy
33628,happy
33636,happy
33640,happy
33686,happy
33691,sadness
33693,happy
33736,happy
33747,happy
3378,sadness
33780,happy
33786,happy
3382,happy
33820,happy
33936,happy
33962,happy
33988,happy
3403,happy
34070,happy
34121,sadness
34176,happy
34195,happy
34205,sadness
34242,happy
34250,sadness
3433,sadness
34387,sadness
34408,happy
34413,sadness
34427,happy
34477,sadness
34509,happy
34533,happy
34605,happy
34610,sadness
34629,sadness
34633,sadness
34679,happy
34694,happy
3477,happy
34788,sadness
34798,sadness
34799,happy
34820,happy
34827,happy
34905,sadness
34913,sadness
34917,happy
3492,happy
34945,sadness
34985,happy
34988,sadness
34991,sadness
350,happy
35030,happy
35039,happy
35043,happy
35058,happy
3506,happy
3508,sadness
35116,sadness
35131,sadness
35148,happy
3518,happy
35192,happy
35214,happy
35297,happy
35318,sadness
35375,happy
35386,happy
35411,happy
3546,sadness
35528,happy
35567,happy
35605,happy
35615,sadness
35639,happy
35691,happy
35737,sadness
35768,happy
35812,sadness
35873,happy
359,sadness
3634,sadness
3653,happy
3661,happy
3731,happy
3767,happy
3825,sadness
3855,happy
3869,sadness
3922,happy
3951,sadness
3972,happy
3988,happy
4130,sadness
4207,happy
422,sadness
4233,happy
4274,happy
4381,sadness
4389,happy
4412,sadness
4415,sadness
4441,sadness
4482,happy
4534,sadness
4572,sadness
4594,happy
4596,happy
4615,happy
4624,sadness
4697,happy
4714,happy
4734,sadness
4736,sadness
4764,sadness
4771,happy
4811,happy
4860,happy
4940,happy
4951,happy
4958,happy
4987,happy
5004,happy
505,sadness
5055,happy
5056,happy
5058,sadness
5061,happy
5100,happy
5101,sadness
5107,happy
5147,happy
5166,happy
5177,sadness
5224,happy
5229,sadness
5374,sadness
5435,sadness
5466,happy
5560,sadness
5629,sadness
5642,happy
5689,sadness
5710,happy
580,happy
5836,sadness
5910,happy
5995,happy
6025,happy
6033,sadness
6109,sadness
6137,sadness
6149,sadness
6187,happy
6215,happy
6265,sadness
6304,happy
6312,happy
6353,happy
6400,happy
6449,happy
6459,sadness
6467,happy
6492,happy
6521,happy
6529,sadness
6551,happy
6557,happy
6563,happy
6645,happy
6660,happy
6720,sadness
6735,happy
6771,sadness
680,sadness
6833,sadness
6860,sadness
688,sadness
6897,sadness
6901,sadness
6904,happy
6915,sadness
6930,happy
6957,happy
6960,happy
6964,sadness
70,happy
7030,happy
7037,happy
7039,happy
7119,happy
7121,happy
7165,happy
7232,happy
7253,happy
7268,sadness
7275,happy
7287,happy
7301,happy
7337,sadness
7371,happy
7400,sadness
7406,happy
7430,happy
7475,happy
7502,happy
7536,sadness
7566,happy
7569,sadness
761,happy
7618,happy
7623,happy
7675,happy
7679,happy
7724,happy
7776,happy
7806,sadness
7848,sadness
7877,sadness
7878,happy
7943,happy
7962,sadness
7963,sadness
7976,happy
798,sadness
800,happy
8039,sadness
8056,happy
8098,sadness
8099,happy
8102,sadness
8146,sadness
8164,sadness
8197,happy
8203,sadness
822,happy
8223,happy
8238,happy
8252,sadness
8266,happy
8333,sadness
8390,happy
8430,happy
8525,happy
8580,happy
8614,happy
8639,sadness
8659,sadness
8702,happy
8718,happy
8738,sadness
8761,sadness
8814,sadness
8834,happy
8851,happy
8876,sadness
8892,happy
8925,happy
8953,happy
8955,happy
8958,happy
9006,happy
9028,happy
9066,happy
9073,happy
9082,sadness
9087,happy
9119,happy
9142,happy
9171,happy
9219,happy
922,sadness
9238,happy
9267,happy
9327,sadness
9338,happy
9387,happy
9405,happy
9454,sadness
9457,happy
9459,sadness
9463,sadness
9465,happy
9498,sadness
9508,happy
9548,happy
9689,happy
9693,happy
9713,sadness
9769,happy
977,happy
98,sadness
9841,happy
9864,sadness
987,happy
9885,happy
9889,sadness
9923,happy
